SST_table_2,cdom443_BL1_3,MLD_table_2,DOC_in_situ,DOC_estimated
22.0699995066971,0.0018034,32.4598853380249,72.97,70.6473
26.28999941237269,0.0132887,32.7076777132426,71.67,74.77347
18.3699995893985,0.0342769,24.995636089552,75.3,70.02963
15.0299996640533,0.00608737,55.5991789280303,68.01,58.650475
24.3499994557351,0.00489911,37.9770854806656,67.41,73.73432
23.419999476522197,0.00129024,17.631233229878898,67.37,69.53172
9.239999793469911,0.0149357,16.2227106593138,61.81,53.984592
25.049999440088897,0.00125253,27.579187537347497,79.91,72.97638
26.6399994045496,0.00231026,28.5568394815604,71.3,72.562874
28.7299993578345,0.00523775,37.4804203330646,60.7,69.982
18.699999582022397,0.00520671,43.5886085411373,56.2,65.48324
20.059999551624102,0.00289304,50.3413934686878,73.81,67.17817
28.679999358952,0.00997014,59.565599600780295,61.01,64.15411
21.689999515190703,0.0104024,131.985243432496,63.5674,62.35373
20.319999545812603,0.0117002999999999,43.9580297381279,68.8,70.84769
23.5699994731694,0.00391654,61.5132151130976,76.79,73.8365
2.54999994300306,0.0185001,19.4097915843394,56.51,53.859272
20.9199995324016,0.0023451,13.3914810626303,69.0,67.47928
21.0299995299429,0.00178629,64.97644427816671,72.03,71.179436
27.209999391809102,0.00922203,40.3044352651801,74.82,68.827126
26.4999994076788,0.00610309,22.975253620862,70.62,74.76021
21.8599995113909,0.00403743,26.687832149913397,67.1,71.29639
22.3199995011091,0.00164066,27.7036765138236,65.5,70.81952
20.5899995397776,0.00332708,64.97644427816671,69.79,69.11634
17.9099995996803,0.0262591,12.1834830141046,78.0778913909181,69.03548
28.8399993553758,0.00598177,68.7030441196806,63.84,70.95906
23.8199994675815,0.00236435,27.579187537347497,69.22,72.62594
19.7799995578825,0.00291066,27.9645572256064,56.2,66.313034
25.55999942868949,0.000671121,22.3713676939888,67.0,71.30074
14.0799996852875,0.0220834,39.5945311594018,73.85,63.5001
21.7899995129555,0.0076352,57.5151706376099,67.1415,68.97645
28.849999355152196,0.0067577,66.6443507913441,70.44,69.29434
9.91999977827072,0.0161475,38.8488417751979,77.92,62.358246
16.8999996222556,0.023321,31.216489188508397,73.7386,64.282234
26.7899994011968,0.00284605,15.6709270725989,66.5,72.509674
19.019999574869896,0.00999196,14.5338923183315,69.5,63.782505
21.6299995165318,0.0036784999999999,12.6277368114174,68.4,67.12051
22.7199994921684,0.0036498,48.85064572424361,67.56,71.49292
21.369999522343303,0.00627775,16.6675101367246,65.9,67.390854
22.5599994957447,0.00194048,44.5505038226639,68.15,71.03926
24.039999462664102,0.00326321,58.12686752799271,77.86,74.95503
26.1199994161725,0.00379723,58.12686752799271,79.69,76.45445
21.869999511167396,0.00349423,27.482152314081,66.2,71.321686
18.699999582022397,0.00284024,33.3190516190108,58.3,60.879223
22.5599994957447,0.00324483,23.0350134935391,71.47,70.801285
1.57999996468425,0.0104247,53.905886447228,55.14,51.009182
23.9499994646758,0.00164521,20.5394612305339,67.06,70.85651
